,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
12856,Dunnigan,Dunnigan,CA,California,6113,Yolo,06113,Yolo,38.8926,-121.9741,1299.0,95.0,polygon,False,False,America/Los_Angeles,3,95937,1840024600
12861,Burlingame,Burlingame,CA,California,6081,San Mateo,06081,San Mateo,37.586,-122.3669,30686.0,2689.0,polygon,False,True,America/Los_Angeles,2,94010 94011,1840018925
12862,Keddie,Keddie,CA,California,6063,Plumas,06063,Plumas,40.0059,-120.9525,42.0,24.0,polygon,False,False,America/Los_Angeles,3,95971,1840017523
12863,Lodi,Lodi,CA,California,6077,San Joaquin,06077,San Joaquin,38.1218,-121.2933,72890.0,1860.0,polygon,False,True,America/Los_Angeles,3,95240 95242,1840020263
12864,Saticoy,Saticoy,CA,California,6111,Ventura,06111,Ventura,34.2819,-119.1452,1005.0,1034.0,polygon,False,False,America/Los_Angeles,3,93004,1840025001
12865,Avery,Avery,CA,California,6009,Calaveras,06009,Calaveras,38.1939,-120.379,575.0,49.0,polygon,False,False,America/Los_Angeles,3,95233 95224,1840017591
12866,Spreckels,Spreckels,CA,California,6053,Monterey,06053,Monterey,36.6247,-121.6465,562.0,1776.0,polygon,False,False,America/Los_Angeles,3,93962,1840019017
12869,Cherry Valley,Cherry Valley,CA,California,6065,Riverside,06065,Riverside,33.9797,-116.9694,7924.0,381.0,polygon,False,False,America/Los_Angeles,3,92223,1840017983
12870,Milpitas,Milpitas,CA,California,6085,Santa Clara,06085,Santa Clara,37.434,-121.8921,78106.0,2208.0,polygon,False,True,America/Los_Angeles,2,95035,1840020329
12875,Rackerby,Rackerby,CA,California,6007,Butte,06007,Butte,39.4261,-121.3542,176.0,23.0,polygon,False,True,America/Los_Angeles,3,95966 95914,1840042826
12877,Adin,Adin,CA,California,6049,Modoc,06049,Modoc,41.1964,-120.9494,206.0,23.0,polygon,False,False,America/Los_Angeles,3,96006,1840022383
12878,Lake Nacimiento,Lake Nacimiento,CA,California,6079,San Luis Obispo,06079,San Luis Obispo,35.7309,-120.8702,2806.0,104.0,polygon,False,False,America/Los_Angeles,3,93446,1840017808
12879,Live Oak,Live Oak,CA,California,6101,Sutter,06101,Sutter,39.2788,-121.6624,8935.0,1085.0,polygon,False,True,America/Los_Angeles,3,95953,1840020234
12880,Fort Jones,Fort Jones,CA,California,6093,Siskiyou,06093,Siskiyou,41.6086,-122.8409,692.0,443.0,polygon,False,True,America/Los_Angeles,3,96032,1840020104
12881,Rancho Cordova,Rancho Cordova,CA,California,6067,Sacramento,06067,Sacramento,38.574,-121.2523,73563.0,811.0,polygon,False,True,America/Los_Angeles,3,95742 95670 95827 95741,1840020248
12884,Montecito,Montecito,CA,California,6083,Santa Barbara,06083,Santa Barbara,34.4382,-119.6286,8984.0,371.0,polygon,False,False,America/Los_Angeles,3,93108 93150,1840019182
12902,Montclair,Montclair,CA,California,6071,San Bernardino,06071,San Bernardino,34.0714,-117.6981,39276.0,2749.0,polygon,False,True,America/Los_Angeles,2,91763,1840020408
12904,Grimes,Grimes,CA,California,6011,Colusa,06011,Colusa,39.0742,-121.8988,271.0,46.0,polygon,False,False,America/Los_Angeles,3,95950,1840024468
12918,Mesa,Mesa,CA,California,6027,Inyo,06027,Inyo,37.4189,-118.5424,288.0,31.0,polygon,False,True,America/Los_Angeles,3,93514,1840074418
12926,Modesto,Modesto,CA,California,6099,Stanislaus,06099,Stanislaus,37.6374,-121.0028,381398.0,1924.0,polygon,False,True,America/Los_Angeles,2,95358 95356 95355 95354 95351 95350 95352 95353 95397,1840020287
12932,Klamath,Klamath,CA,California,6015,Del Norte,06015,Del Norte,41.5322,-124.0063,722.0,22.0,polygon,False,False,America/Los_Angeles,3,95548,1840017480
12939,Caruthers,Caruthers,CA,California,6019,Fresno,06019,Fresno,36.5399,-119.845,2984.0,569.0,polygon,False,False,America/Los_Angeles,3,93609,1840017632
12949,Concord,Concord,CA,California,6013,Contra Costa,06013,Contra Costa,37.9722,-122.0016,654770.0,1639.0,polygon,False,True,America/Los_Angeles,2,94518 94519 94521 94520 94522 94524 94527,1840018905
12955,Los Molinos,Los Molinos,CA,California,6103,Tehama,06103,Tehama,40.027,-122.0981,1928.0,342.0,polygon,False,False,America/Los_Angeles,3,96055,1840017505
12980,Chinese Camp,Chinese Camp,CA,California,6109,Tuolumne,06109,Tuolumne,37.8703,-120.4443,218.0,93.0,polygon,False,False,America/Los_Angeles,3,95327,1840017598
12994,Livermore,Livermore,CA,California,6001,Alameda,06001,Alameda,37.6861,-121.7608,91030.0,1290.0,polygon,False,True,America/Los_Angeles,3,94550 94551,1840020294
13007,Loma Rica,Loma Rica,CA,California,6115,Yuba,06115,Yuba,39.3204,-121.4038,3111.0,64.0,polygon,False,False,America/Los_Angeles,3,95901,1840017544
13023,St. Helena,St. Helena,CA,California,6055,Napa,06055,Napa,38.5063,-122.4682,7168.0,482.0,polygon,False,True,America/Los_Angeles,3,94574,1840021486
13057,Herlong,Herlong,CA,California,6035,Lassen,06035,Lassen,40.1419,-120.1399,1440.0,341.0,polygon,True,True,America/Los_Angeles,3,96113,1840024201
13119,San Juan Bautista,San Juan Bautista,CA,California,6069,San Benito,06069,San Benito,36.8457,-121.5384,1976.0,1072.0,polygon,False,True,America/Los_Angeles,3,95045,1840021631
13133,Willows,Willows,CA,California,6021,Glenn,06021,Glenn,39.5149,-122.1995,7197.0,822.0,polygon,False,True,America/Los_Angeles,3,95988,1840021438
13229,Mesa Vista,Mesa Vista,CA,California,6003,Alpine,06003,Alpine,38.8103,-119.8033,291.0,23.0,polygon,False,False,America/Los_Angeles,3,96120,1840028411
13289,Coleville,Coleville,CA,California,6051,Mono,06051,Mono,38.5834,-119.516,328.0,9.0,polygon,False,False,America/Los_Angeles,3,96107,1840022498
13995,San Francisco,San Francisco,CA,California,6075,San Francisco,06075,San Francisco,37.7562,-122.443,3603761.0,7286.0,polygon,False,True,America/Los_Angeles,1,94130 94131 94132 94133 94134 94109 94108 94103 94102 94105 94104 94158 94127 94124 94123 94122 94121 94129 94118 94110 94112 94116 94117 94114 94115 94111 94107 94119 94120 94125 94126 94137 94139 94140 94141 94142 94143 94144 94145 94146 94147 94151 94159 94160 94161 94163 94164 94172 94177 94188,1840021543
14340,Kellyton,Kellyton,AL,Alabama,1037,Coosa,01037,Coosa,32.9791,-86.0358,202.0,80.0,polygon,False,True,America/Chicago,3,35089,1840016916
14342,Glencoe,Glencoe,AL,Alabama,1055,Etowah,01055|01015,Etowah|Calhoun,33.9446,-85.9319,5152.0,117.0,polygon,False,True,America/Chicago,3,35903 35905,1840003257
14343,Waldo,Waldo,AL,Alabama,1121,Talladega,01121,Talladega,33.3891,-86.0361,272.0,37.0,polygon,False,True,America/Chicago,3,35160,1840016830
14349,Holtville,Holtville,AL,Alabama,1051,Elmore,01051,Elmore,32.6314,-86.3268,4402.0,78.0,polygon,False,False,America/Chicago,3,36092 36022,1840023043
14350,Hackneyville,Hackneyville,AL,Alabama,1123,Tallapoosa,01123,Tallapoosa,33.0567,-85.9312,306.0,13.0,polygon,False,False,America/Chicago,3,35072 35010,1840023016
14352,Gulf Shores,Gulf Shores,AL,Alabama,1003,Baldwin,01003,Baldwin,30.2758,-87.7014,11809.0,162.0,polygon,False,True,America/Chicago,3,36542 36547,1840013886
14353,Holt,Holt,AL,Alabama,1125,Tuscaloosa,01125,Tuscaloosa,33.2302,-87.4827,3955.0,482.0,polygon,False,False,America/Chicago,3,35404,1840013753
14357,Grimes,Grimes,AL,Alabama,1045,Dale,01045,Dale,31.2999,-85.4502,543.0,167.0,polygon,False,True,America/Chicago,3,36303 36350,1840003500
14359,Gordo,Gordo,AL,Alabama,1107,Pickens,01107,Pickens,33.322,-87.904,1644.0,195.0,polygon,False,True,America/Chicago,3,35466,1840003367
14371,Castleberry,Castleberry,AL,Alabama,1035,Conecuh,01035,Conecuh,31.3001,-87.027,553.0,124.0,polygon,False,True,America/Chicago,3,36432,1840017079
14372,Dauphin Island,Dauphin Island,AL,Alabama,1097,Mobile,01097,Mobile,30.2525,-88.1438,1269.0,78.0,polygon,False,True,America/Chicago,3,36528,1840017141
14383,Sheffield,Sheffield,AL,Alabama,1033,Colbert,01033,Colbert,34.7559,-87.7007,8930.0,530.0,polygon,False,True,America/Chicago,3,35660,1840015537
14391,Geneva,Geneva,AL,Alabama,1061,Geneva,01061,Geneva,31.0437,-85.8764,2602.0,106.0,polygon,False,True,America/Chicago,3,36340,1840003161
14412,Pell City,Pell City,AL,Alabama,1115,St. Clair,01115,St. Clair,33.5609,-86.2668,11952.0,212.0,polygon,False,True,America/Chicago,3,35125 35128,1840014771
14417,Mosses,Mosses,AL,Alabama,1085,Lowndes,01085,Lowndes,32.1801,-86.6888,914.0,74.0,polygon,False,True,America/Chicago,3,36040,1840017006
14426,Double Springs,Double Springs,AL,Alabama,1133,Winston,01133,Winston,34.1496,-87.4027,1036.0,97.0,polygon,False,True,America/Chicago,3,35553,1840007127
14433,Thorsby,Thorsby,AL,Alabama,1021,Chilton,01021,Chilton,32.917,-86.7203,2054.0,136.0,polygon,False,True,America/Chicago,3,35171,1840016920
14435,Midway,Midway,AL,Alabama,1011,Bullock,01011,Bullock,32.0764,-85.5244,465.0,54.0,polygon,False,True,America/Chicago,3,36053,1840017020
14437,Centreville,Centreville,AL,Alabama,1007,Bibb,01007,Bibb,32.9597,-87.1334,2680.0,109.0,polygon,False,True,America/Chicago,3,35042,1840007089
14446,Dodge City,Dodge City,AL,Alabama,1043,Cullman,01043,Cullman,34.0452,-86.8837,603.0,67.0,polygon,False,True,America/Chicago,3,35057 35077,1840016700
14447,Demopolis,Demopolis,AL,Alabama,1091,Marengo,01091,Marengo,32.498,-87.8298,5907.0,149.0,polygon,False,True,America/Chicago,3,36732 36742,1840014897
14463,Marbury,Marbury,AL,Alabama,1001,Autauga,01001,Autauga,32.6793,-86.4607,1926.0,32.0,polygon,False,False,America/Chicago,3,36022 36051,1840023045
14473,Cullomburg,Cullomburg,AL,Alabama,1023,Choctaw,01023|01129,Choctaw|Washington,31.7131,-88.2917,144.0,10.0,polygon,False,False,America/Chicago,3,36919,1840025919
14486,Boykin,Boykin,AL,Alabama,1131,Wilcox,01131,Wilcox,32.0701,-87.2914,136.0,19.0,polygon,False,False,America/Chicago,3,36720 36723,1840025922
14494,Petrey,Petrey,AL,Alabama,1041,Crenshaw,01041,Crenshaw,31.8495,-86.2057,57.0,29.0,polygon,False,True,America/Chicago,3,36049 36062,1840017045
14543,Fruithurst,Fruithurst,AL,Alabama,1029,Cleburne,01029,Cleburne,33.7297,-85.4312,281.0,108.0,polygon,False,True,America/Chicago,3,36262,1840002170
14923,Crawfordsville,Crawfordsville,AR,Arkansas,5035,Crittenden,05035,Crittenden,35.2267,-90.3241,467.0,322.0,polygon,False,True,America/Chicago,3,72327,1840016383
14925,Dell,Dell,AR,Arkansas,5093,Mississippi,05093,Mississippi,35.8592,-90.026,196.0,50.0,polygon,False,True,America/Chicago,3,72426 72315,1840016226
14932,Cherokee Village,Cherokee Village,AR,Arkansas,5135,Sharp,05135|05049,Sharp|Fulton,36.2959,-91.5696,3422.0,87.0,polygon,False,True,America/Chicago,3,72529,1840014446
14935,Cherry Valley,Cherry Valley,AR,Arkansas,5037,Cross,05037,Cross,35.402,-90.7545,600.0,265.0,polygon,False,True,America/Chicago,3,72324,1840014578
14936,Pineville,Pineville,AR,Arkansas,5065,Izard,05065,Izard,36.1612,-92.1065,229.0,48.0,polygon,False,True,America/Chicago,3,72519 72566,1840016129
14937,Midway,Midway,AR,Arkansas,5059,Hot Spring,05059,Hot Spring,34.2602,-92.961,386.0,42.0,polygon,False,True,America/Chicago,3,71941,1840016652
14940,Barling,Barling,AR,Arkansas,5131,Sebastian,05131,Sebastian,35.3285,-94.2793,4935.0,186.0,polygon,False,True,America/Chicago,3,72941 72923,1840013455
14943,Ward,Ward,AR,Arkansas,5085,Lonoke,05085,Lonoke,35.0129,-91.9571,5117.0,477.0,polygon,False,True,America/Chicago,3,72007 72176,1840015504
14946,Briarcliff,Briarcliff,AR,Arkansas,5005,Baxter,05005,Baxter,36.2721,-92.2824,231.0,40.0,polygon,False,True,America/Chicago,3,72653,1840013331
14953,Gillett,Gillett,AR,Arkansas,5001,Arkansas,05001,Arkansas,34.1192,-91.3789,690.0,267.0,polygon,False,True,America/Chicago,3,72055,1840013606
14954,Des Arc,Des Arc,AR,Arkansas,5117,Prairie,05117,Prairie,34.9777,-91.5068,1630.0,299.0,polygon,False,True,America/Chicago,3,72040,1840014624
14955,Patmos,Patmos,AR,Arkansas,5057,Hempstead,05057,Hempstead,33.5113,-93.5671,63.0,218.0,polygon,False,True,America/Chicago,3,71801,1840016764
14956,London,London,AR,Arkansas,5115,Pope,05115,Pope,35.328,-93.2417,1051.0,128.0,polygon,False,True,America/Chicago,3,72847 72802,1840015402
14958,Wilton,Wilton,AR,Arkansas,5081,Little River,05081,Little River,33.7388,-94.148,353.0,106.0,polygon,False,True,America/Chicago,3,71822 71865,1840015653
14961,McGehee,McGehee,AR,Arkansas,5041,Desha,05041,Desha,33.6279,-91.3952,3533.0,222.0,polygon,False,True,America/Chicago,3,71654,1840015630
14963,Wilmar,Wilmar,AR,Arkansas,5043,Drew,05043,Drew,33.6264,-91.9294,498.0,125.0,polygon,False,True,America/Chicago,3,71675,1840015684
14966,Bono,Bono,AR,Arkansas,5031,Craighead,05031,Craighead,35.9116,-90.8011,2379.0,337.0,polygon,False,True,America/Chicago,3,72416,1840013396
14967,Lake Village,Lake Village,AR,Arkansas,5017,Chicot,05017,Chicot,33.3299,-91.2847,2338.0,355.0,polygon,False,True,America/Chicago,3,71653,1840014821
14971,St. Joe,St. Joe,AR,Arkansas,5129,Searcy,05129,Searcy,36.029,-92.8078,123.0,38.0,polygon,False,True,America/Chicago,3,72675,1840017757
14975,Danville,Danville,AR,Arkansas,5149,Yell,05149,Yell,35.053,-93.3902,2420.0,218.0,polygon,False,True,America/Chicago,3,72833,1840014606
14977,Greenbrier,Greenbrier,AR,Arkansas,5045,Faulkner,05045,Faulkner,35.2289,-92.3836,4736.0,266.0,polygon,False,True,America/Chicago,3,72058,1840013477
14984,Cotton Plant,Cotton Plant,AR,Arkansas,5147,Woodruff,05147,Woodruff,35.0058,-91.2521,587.0,218.0,polygon,False,True,America/Chicago,3,72036,1840014581
15009,Moorefield,Moorefield,AR,Arkansas,5063,Independence,05063,Independence,35.7672,-91.5708,135.0,46.0,polygon,False,True,America/Chicago,3,72501,1840016248
15011,Oppelo,Oppelo,AR,Arkansas,5029,Conway,05029,Conway,35.1003,-92.7733,760.0,120.0,polygon,False,True,America/Chicago,3,72110,1840014565
15019,Parkdale,Parkdale,AR,Arkansas,5003,Ashley,05003,Ashley,33.1212,-91.5464,258.0,97.0,polygon,False,True,America/Chicago,3,71661,1840014840
15028,Fifty-Six,Fifty-Six,AR,Arkansas,5137,Stone,05137,Stone,35.962,-92.2301,177.0,33.0,polygon,False,True,America/Chicago,3,72533,1840073878
15056,Lake Hamilton,Lake Hamilton,AR,Arkansas,5051,Garland,05051,Garland,34.4269,-93.0887,2186.0,433.0,polygon,False,False,America/Chicago,3,71913,1840013588
15059,Tyronza,Tyronza,AR,Arkansas,5111,Poinsett,05111,Poinsett,35.4868,-90.3559,748.0,187.0,polygon,False,True,America/Chicago,3,72386,1840015407
15060,Caldwell,Caldwell,AR,Arkansas,5123,St. Francis,05123,St. Francis,35.0788,-90.8136,485.0,58.0,polygon,False,True,America/Chicago,3,72326 72322 72335,1840015493
15076,Texarkana,Texarkana,AR,Arkansas,5091,Miller,05091,Miller,33.4361,-93.996,30259.0,278.0,polygon,False,True,America/Chicago,3,71854,1840015708
15457,North Westminster,North Westminster,VT,Vermont,50025,Windham,50025,Windham,43.1219,-72.4555,231.0,187.0,polygon,False,False,America/New_York,3,05101 05158,1840037484
15458,Old Bennington,Old Bennington,VT,Vermont,50003,Bennington,50003,Bennington,42.8848,-73.2143,133.0,139.0,polygon,False,True,America/New_York,3,05201,1840004302
15459,Burlington,Burlington,VT,Vermont,50007,Chittenden,50007,Chittenden,44.4877,-73.2314,108277.0,1582.0,polygon,False,True,America/New_York,2,05405 05401 05408 05406,1840002310
15460,North Springfield,North Springfield,VT,Vermont,50027,Windsor,50027,Windsor,43.33,-72.5262,655.0,229.0,polygon,False,False,America/New_York,3,05150 05156,1840025408
15462,Vergennes,Vergennes,VT,Vermont,50001,Addison,50001,Addison,44.1664,-73.2555,2561.0,398.0,polygon,False,True,America/New_York,3,05491,1840002218
15465,West Burke,West Burke,VT,Vermont,50005,Caledonia,50005,Caledonia,44.6431,-71.9791,334.0,271.0,polygon,False,True,America/New_York,3,05871,1840004082
15467,Poultney,Poultney,VT,Vermont,50021,Rutland,50021,Rutland,43.5181,-73.236,1619.0,994.0,polygon,False,True,America/New_York,3,05764,1840004166
15468,Johnson,Johnson,VT,Vermont,50015,Lamoille,50015,Lamoille,44.6366,-72.6786,1495.0,494.0,polygon,False,True,America/New_York,3,05656,1840004079
15525,Gillespie,Gillespie,IL,Illinois,17117,Macoupin,17117,Macoupin,39.1258,-89.8173,5089.0,817.0,polygon,False,True,America/Chicago,3,62033,1840008489
15528,Paris,Paris,IL,Illinois,17045,Edgar,17045,Edgar,39.6148,-87.6905,8431.0,562.0,polygon,False,True,America/Chicago,3,61944,1840009542
15532,Aurora,Aurora,IL,Illinois,17089,Kane,17089|17043|17197|17093,Kane|DuPage|Will|Kendall,41.7637,-88.2901,200965.0,1723.0,polygon,False,True,America/Chicago,2,60506 60504 60505 60502 60503 60519 60507 60568 60569 60572 60598 60599,1840007034
15534,Glencoe,Glencoe,IL,Illinois,17031,Cook,17031,Cook,42.1347,-87.7641,8900.0,924.0,polygon,False,True,America/Chicago,3,60093 60022,1840011279
15541,Mattoon,Mattoon,IL,Illinois,17029,Coles,17029,Coles,39.4774,-88.3627,18293.0,670.0,polygon,False,True,America/Chicago,3,61938,1840008449
15543,Crete,Crete,IL,Illinois,17197,Will,17197,Will,41.4399,-87.6231,8165.0,325.0,polygon,False,True,America/Chicago,3,60417,1840011484
15544,Melvin,Melvin,IL,Illinois,17053,Ford,17053,Ford,40.5709,-88.2471,421.0,469.0,polygon,False,True,America/Chicago,3,60952,1840011878
15545,Princeville,Princeville,IL,Illinois,17143,Peoria,17143,Peoria,40.935,-89.7547,1696.0,388.0,polygon,False,True,America/Chicago,3,61559,1840011926
15546,Panama,Panama,IL,Illinois,17005,Bond,17005|17135,Bond|Montgomery,39.029,-89.5247,325.0,336.0,polygon,False,True,America/Chicago,3,62086 62077,1840012643
15548,Sheffield,Sheffield,IL,Illinois,17011,Bureau,17011,Bureau,41.3573,-89.7372,882.0,478.0,polygon,False,True,America/Chicago,3,61361,1840011582
15550,Apple Canyon Lake,Apple Canyon Lake,IL,Illinois,17085,Jo Daviess,17085,Jo Daviess,42.4302,-90.1642,413.0,42.0,polygon,False,False,America/Chicago,3,61001,1840026205
15553,Loda,Loda,IL,Illinois,17075,Iroquois,17075,Iroquois,40.5162,-88.0759,403.0,107.0,polygon,False,True,America/Chicago,3,60948,1840011857
15556,Bulpitt,Bulpitt,IL,Illinois,17021,Christian,17021,Christian,39.5919,-89.4258,206.0,1156.0,polygon,False,True,America/Chicago,3,62517,1840010599
15559,Bonfield,Bonfield,IL,Illinois,17091,Kankakee,17091,Kankakee,41.145,-88.0539,361.0,283.0,polygon,False,True,America/Chicago,3,60913,1840011691
15574,Berlin,Berlin,IL,Illinois,17167,Sangamon,17167,Sangamon,39.7577,-89.9026,177.0,68.0,polygon,False,True,America/Chicago,3,62670,1840012440
15575,Willowbrook,Willowbrook,IL,Illinois,17043,DuPage,17043,DuPage,41.7635,-87.9456,8521.0,1222.0,polygon,False,True,America/Chicago,3,60527,1840011409
15576,Streator,Streator,IL,Illinois,17099,LaSalle,17099|17105,LaSalle|Livingston,41.1242,-88.8295,17050.0,732.0,polygon,False,True,America/Chicago,3,61364,1840009271
15601,Winslow,Winslow,IL,Illinois,17177,Stephenson,17177,Stephenson,42.4929,-89.7949,319.0,268.0,polygon,False,True,America/Chicago,3,61089,1840011119
15616,Fidelity,Fidelity,IL,Illinois,17083,Jersey,17083,Jersey,39.1546,-90.1642,107.0,376.0,polygon,False,True,America/Chicago,3,62030,1840012714
15621,Rantoul,Rantoul,IL,Illinois,17019,Champaign,17019,Champaign,40.3031,-88.1549,13884.0,580.0,polygon,False,True,America/Chicago,3,61866,1840012227
15635,Mason,Mason,IL,Illinois,17049,Effingham,17049,Effingham,38.9537,-88.6259,337.0,101.0,polygon,False,True,America/Chicago,3,62443,1840009688
15636,Wapella,Wapella,IL,Illinois,17039,De Witt,17039,De Witt,40.2218,-88.9612,535.0,375.0,polygon,False,True,America/Chicago,3,61777,1840012316
15643,Lyndon,Lyndon,IL,Illinois,17195,Whiteside,17195,Whiteside,41.7173,-89.9238,620.0,307.0,polygon,False,True,America/Chicago,3,61261,1840011422
15646,Bement,Bement,IL,Illinois,17147,Piatt,17147,Piatt,39.9229,-88.5724,1684.0,851.0,polygon,False,True,America/Chicago,3,61813,1840012320
15653,Leaf River,Leaf River,IL,Illinois,17141,Ogle,17141,Ogle,42.1236,-89.404,413.0,191.0,polygon,False,True,America/Chicago,3,61047,1840011232
